respno,country,country_r5list,countrybyregion,urbrur,region,locationlevel1,locationlevel2,locationlevel3,locationlevel4,locationlevel5,townvill,eanumb,eanumb_ab,uniqueea,ea_svc_a,ea_svc_b,ea_svc_c,ea_svc_d,ea_fac_a,ea_fac_b,ea_fac_c,ea_fac_d,ea_fac_e,ea_fac_f,ea_fac_g,ea_sec_a,ea_sec_b,ea_sec_c,ea_sec_d,ea_sec_e,ea_road_a,ea_road_b,nocall_1,nocall_1other,nocall_2,nocall_2other,nocall_3,nocall_3other,nocall_4,nocall_4other,nocall_5,nocall_5other,nocall_6,nocall_7,prevint,thisint,adult_ct,calls,dateintr,strtime,q1,q2,q2other,q3,q4a,q4b,q5,q6,q7,q8a,q8b,q8c,q8d,q8e,q8f,q9,q10a,q10b,q11a,q11b,q12a,q12b,q12c,q12d,q12e,q13,q14,q15a,q15b,q15c,q16,q17,q18,q19a,q19b,q20a,q20b,q21,q22,q23a,q23b,q23c,q23d,q24a,q24b,q24c,q24d,q24e,q24f,q25a,q25b,q26a,q26b,q26c,q26d,q26e,q26f,q27a,q27b,q27c,q27d,q27e,q28a,q28b,q28c,q28d_arb,q29a,q29b,q29c,q29d,q29e,q29f,q29g,q30,q31,q32,q33,q34,q35,q36,q37,q38,q39,q39_arb_a,q39_arb_b,q39_arb_c,q39_arb_d,q40,q41,q42a,q42b,q42c,q43,q44,q45a,q45b,q45c,q45d,q45e,q46,q47a,q47b,q48a,q48b,q48c,q48d,q48e,q48f,q49,q50,q51a,q51b,q51c,q51d,q52a,q52b,q52c,q52d,q52e,q52f,q52g,q52h,q52i,q52j,q52k,q52l,q53a,q53b,q53c,q53d,q53e,q53f,q53g,q53h,q53i,q53j,q54,q55a,q55b,q55c,q55d,q55e,q55f,q55g,q55h,q55i,q55j,q55k,q55l,q56,q57a,q57b,q58,q58other,q59a,q59b,q60pt1,q60pt1other,q60pt2,q60pt2other,q60pt3,q60pt3other,q61a,q61b,q62,q63a,q63b,q63c,q63d,q64,q65a,q65b,q65c,q66a,q66b,q66c,q66d,q66e,q66f,q66g,q66h,q66i,q66j,q66k,q66l,q66m,q67a,q67b,q68a,q68b,q68c,q68d,q69a,q69b,q69c,q70a,q70b,q71a,q71b,q71bother,q72,q73a,q73b,q73c,q73d,q73e,q74a,q74aother,q74b,q74bother,q75a,q75b,q76,q77,q78,q79a,q79b,q80a,q80aother,q80b,q81a,q81b,q81c,q81d,q81e,q87,q87other,q88a,q88b,q89a,q89b,q89c,q89d,q89e,q90a,q90b,q90bother,q91a,q91b,q91c,q91d,q92a,q92b,q93a,q93b,q94,q95,q96a,q96b,q97,q98a,q98aother,q98b,q99,q99other,q100,endtime,length,q101,q102,q102other,q103,q103other,q104,q105,q106,q107a,q107b,q107c,q107d,q107e,q108,q110a,q110b,q110c,q110d,q110e,q110f,q112,q113,q114,q115,q116,q116other,q116a1,q116a1_other,q117,withinwt,combinwt,r1only,r2only,r3only,r4only,r5only,westafricaonly,eastafricaonly,southernafricaonly,northafricaonly,centralafricaonly,geoname_id,precision_code,place_name,latitude,longitude,location_type_code,geoname_adm_code,geoname_adm_name,location_class,geographic_exactness
LIB0106,15,15,1,1,381,SUAKOKO,,,,,SUAKOKO,2010,#NULL!,22363260,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,7,1,11-May-15,2:20:00 PM,28,388,,2,3,3,1,4,2,0,0,0,0,0,7,4,1,1,1,1,4,4,2,0,0,0,0,4,4,4,2,1,1,3,0,3,3,3,1,0,0,0,0,3,3,3,3,3,3,2,1,2,2,2,2,2,2,1,3,1,2,4,3,3,3,99,1,CHANGE OF GOVERNMENT,ACCOUNTABILITY,PEACE,18,4,9996,3,2,2,2,2,2,1,1,1,1,99,99,99,99,4,3,2,1,2,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,3,3,9,9,9,9,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,,0,0,1,,4,,3,,3,1,2,1,1,1,1,9,5,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,0,0,0,9,9,5,3,,9,7,7,7,7,7,5,,7,,1,1,3,4,1,1,1,2,,2,1,4,2,4,2,388,,-1,3,5,5,1,2,1,0,9997,,1,1,1,1,4,4,3,1,2,0,1,7,3,16,,3,9997,,7,3:30:00 PM,70,1,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB43,32,2,1,391,,391,,7,1.1656622,1.17,0,0,0,1,1,1,0,0,0,0,9891212,3,Suakoko,7.00459,-9.5927696,ADM3,6295630|6255146|LR|01|9891212,Earth|Africa|Liberia|Bong County|Suakoko,1,1
LIB0107,15,15,1,1,381,SUAKOKO,,,,,SUAKOKO,2010,#NULL!,22363260,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,3,1,11-May-15,3:05:00 PM,30,386,,1,1,1,2,3,3,2,2,2,2,2,2,4,2,2,2,2,4,4,3,3,3,2,1,3,3,3,3,2,1,2,2,3,3,1,3,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,5,5,5,99,1,ELECTION,VOTING,,3,9996,9996,2,4,1,3,2,2,4,1,2,4,99,99,99,99,3,2,3,3,3,3,4,1,1,1,1,1,1,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,4,4,2,4,3,3,1,3,2,4,2,4,3,-1,-1,-1,6,,3,3,7,,13,,4,,3,0,2,3,3,3,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,3,4,3,4,2,4,4,3,3,,1,2,2,2,2,2,2,,9,,3,3,2,4,2,1,1,1,,1,2,5,1,4,3,386,,2,3,5,5,5,5,5,1,389,,1,1,1,1,1,1,3,3,3,1,3,2,3,1,,0,9997,,3,4:00:00 PM,55,1,5,,380,,2,4,2,0,0,1,0,0,1,1,1,1,1,1,1,LIB44,28,2,2,388,,388,,7,1.1656622,1.17,0,0,0,1,1,1,0,0,0,0,9891212,3,Suakoko,7.00459,-9.5927696,ADM3,6295630|6255146|LR|01|9891212,Earth|Africa|Liberia|Bong County|Suakoko,1,1
LIB0108,15,15,1,1,381,SUAKOKO,,,,,SUAKOKO,2010,#NULL!,22363260,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,1,11-May-15,4:30:00 PM,-1,24,,-1,2,1,2,3,3,0,1,2,1,2,4,4,3,1,1,2,4,0,1,2,0,1,1,3,3,3,2,3,2,2,1,1,0,1,2,1,0,1,0,3,2,1,1,3,2,2,1,3,2,2,1,1,2,2,3,4,3,4,2,2,1,99,3,DON'T KNOW,,,9999,9996,9996,9,2,3,2,3,2,2,3,3,2,99,99,99,99,3,3,4,4,5,2,4,2,1,1,2,2,2,1,0,1,2,1,2,1,0,2,1,2,2,3,0,1,0,1,2,3,2,1,0,1,2,3,2,3,2,3,2,3,2,1,0,2,3,1,3,0,3,0,3,0,4,0,3,0,4,0,7,7,7,4,,2,1,3,,7,,13,,2,0,3,1,1,1,1,2,1,2,5,2,2,1,1,3,3,3,4,3,3,1,3,3,2,2,2,1,3,2,3,1,0,3,4,2,1,,-1,2,1,2,1,2,2,,4,,3,2,2,4,2,3,2,1,,1,1,4,4,5,4,393,,0,-1,4,4,2,4,5,1,395,,1,0,1,1,4,1,3,3,1,0,0,7,1,1,,4,395,,3,5:40:00 PM,70,1,1,,380,,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB42,33,1,1,390,,390,,7,1.1656622,1.17,0,0,0,1,1,1,0,0,0,0,9891212,3,Suakoko,7.00459,-9.5927696,ADM3,6295630|6255146|LR|01|9891212,Earth|Africa|Liberia|Bong County|Suakoko,1,1
LIB0109,15,15,1,1,381,SUAKOKO,,,,,SUAKOKO,2010,#NULL!,22363260,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,3,1,11-May-15,1:00:00 PM,38,388,,2,4,4,3,2,2,1,1,1,1,1,7,2,0,0,1,1,4,3,2,1,2,3,2,3,3,3,2,1,2,1,1,3,3,1,2,1,1,1,1,2,2,2,2,2,2,2,1,3,3,3,3,3,3,1,1,1,1,1,2,4,4,99,1,GOVERNMENT,NATIONAL,ECONOMIC DEVELOPMENT,8,5,9996,2,2,1,1,2,1,1,2,1,2,99,99,99,99,4,4,4,4,4,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,3,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,4,2,3,2,3,2,3,1,3,3,3,1,1,1,0,2,,2,2,7,,15,,21,,3,1,2,1,1,1,1,2,5,6,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3,3,3,3,3,3,4,3,4,2,,2,1,1,1,1,1,1,,7,,3,3,2,1,3,3,3,1,,1,2,5,3,3,1,388,,0,-1,4,3,3,3,3,1,389,,1,1,1,1,4,0,2,3,1,2,3,4,4,8,,5,389,,1,2:15:00 PM,75,2,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB44,28,2,2,388,,388,,7,1.1656622,1.17,0,0,0,1,1,1,0,0,0,0,9891212,3,Suakoko,7.00459,-9.5927696,ADM3,6295630|6255146|LR|01|9891212,Earth|Africa|Liberia|Bong County|Suakoko,1,1
LIB0110,15,15,1,1,381,SUAKOKO,,,,,SUAKOKO,2010,#NULL!,22363260,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,11-May-15,3:45:00 PM,35,388,,1,4,2,2,2,3,2,1,2,1,3,5,0,0,0,0,0,3,2,0,0,0,1,1,3,3,3,2,3,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,2,3,2,2,3,3,3,2,3,2,1,1,1,1,1,2,2,2,99,1,VOTING,ELECTION,PEACE,3,4,9996,3,3,2,3,2,3,2,2,4,1,99,99,99,99,3,3,4,5,5,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,2,2,1,1,3,2,0,2,0,3,0,3,0,3,0,3,0,7,7,7,4,,1,0,14,,20,,7,,2,1,1,2,2,2,2,5,1,2,4,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,1,3,2,5,1,,0,7,7,7,7,7,2,,4,,3,3,2,3,3,3,3,1,,1,3,5,5,5,5,388,,1,3,5,5,1,4,4,1,389,,1,0,0,1,4,0,3,3,0,1,0,7,2,6,,2,389,,1,5:10:00 PM,85,2,1,,1,,1,1,4,0,0,0,0,0,2,1,1,1,1,1,1,LIB41,33,1,1,388,,388,,8,1.1656622,1.17,0,0,0,1,1,1,0,0,0,0,9891212,3,Suakoko,7.00459,-9.5927696,ADM3,6295630|6255146|LR|01|9891212,Earth|Africa|Liberia|Bong County|Suakoko,1,1
LIB0111,15,15,1,1,381,SUAKOKO,,,,,SUAKOKO,2010,#NULL!,22363260,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,6,1,11-May-15,4:30:00 PM,36,381,,9,1,1,4,3,2,2,2,2,2,2,4,0,2,3,3,3,4,3,2,9,9,0,2,3,3,3,2,2,1,2,2,3,2,0,2,1,0,1,0,3,2,2,2,2,2,2,1,3,3,3,1,3,3,0,3,1,1,2,2,5,2,99,1,NATIONAL,JUSTICE,PEACE,9,4,9996,2,2,1,1,2,4,1,2,2,2,99,99,99,99,3,3,4,4,4,2,1,2,2,2,2,2,0,1,1,2,2,2,2,2,2,2,2,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,3,3,3,3,2,2,3,2,2,1,2,1,2,1,2,1,1,-1,2,1,0,7,7,0,,1,1,4,,16,,14,,3,9,2,2,2,2,2,5,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,2,2,2,2,1,1,1,2,2,1,1,,-1,1,1,1,1,1,4,,8,,2,2,1,2,1,2,2,1,,1,2,1,3,4,2,381,,0,3,2,3,1,9,3,9,9997,,1,1,1,1,3,3,2,1,1,3,12,4,9,8,,5,404,,2,5:30:00 PM,60,2,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB43,32,2,1,391,,391,,7,1.1656622,1.17,0,0,0,1,1,1,0,0,0,0,9891212,3,Suakoko,7.00459,-9.5927696,ADM3,6295630|6255146|LR|01|9891212,Earth|Africa|Liberia|Bong County|Suakoko,1,1
LIB0112,15,15,1,1,381,SUAKOKO,,,,,SUAKOKO,2010,#NULL!,22363260,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,11-May-15,2:50:00 PM,-1,24,,1,5,5,4,3,2,4,4,4,4,4,4,0,3,3,3,3,2,2,2,2,2,1,1,4,4,4,1,1,1,0,0,2,2,5,9,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,3,3,3,3,2,2,2,99,1,LIBERTIES,POPULAR RULE,EQUALITY,1,6,9996,1,3,4,3,4,1,2,2,2,2,99,99,99,99,1,2,3,3,3,2,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,5,3,3,3,1,9,9,9,9,9,9,9,9,9,9,9,9,3,3,3,3,3,3,3,3,3,3,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,,0,0,10,,7,,18,,-1,9,1,1,1,1,1,1,3,6,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,4,2,3,,2,1,1,1,1,1,2,,4,,3,3,2,1,9,0,0,1,,1,3,5,3,3,2,393,,0,3,1,1,1,1,1,1,389,,0,0,0,0,0,0,2,1,2,1,0,7,3,6,,5,9997,,5,3:45:00 PM,55,2,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB42,33,1,1,390,,390,,7,1.1656622,1.17,0,0,0,1,1,1,0,0,0,0,9891212,3,Suakoko,7.00459,-9.5927696,ADM3,6295630|6255146|LR|01|9891212,Earth|Africa|Liberia|Bong County|Suakoko,1,1
LIB0113,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2011,#NULL!,22374386,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,5,1,12-May-15,9:00:00 AM,46,10,,1,2,1,1,2,2,2,3,2,1,3,5,0,0,0,0,0,2,0,0,0,0,1,0,4,3,4,4,4,4,3,2,2,4,2,3,0,0,0,0,0,0,0,0,2,3,2,1,3,2,3,2,3,2,2,1,1,0,1,2,1,2,99,1,VOTING,ELECTION,FREEDOM OF SPEECH,3,1,9996,3,4,2,3,2,4,2,2,3,2,99,99,99,99,3,3,5,5,5,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,0,3,3,2,2,1,1,1,1,1,2,0,2,0,1,2,2,2,2,2,3,2,2,2,1,1,2,2,0,2,0,3,0,7,7,3,0,3,0,7,7,7,1,,0,0,13,,20,,14,,1,1,1,3,3,3,3,5,1,2,4,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,2,1,1,2,3,2,1,4,3,5,1,,0,7,7,7,7,7,2,,4,,3,3,2,4,2,2,2,1,,1,1,5,4,5,4,11,,1,3,4,4,1,4,4,1,384,,1,0,0,1,3,9,3,3,0,1,0,7,2,6,,1,384,,3,10:30:00 AM,90,1,1,,1,,1,1,3,0,0,0,0,0,2,1,1,1,1,1,1,LIB41,33,1,1,388,,388,,8,1.5565536,1.5599999,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0114,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2011,#NULL!,22374386,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,4,1,12-May-15,4:50:00 PM,40,392,,1,2,2,2,2,1,0,0,1,2,3,4,5,2,1,1,0,4,0,1,2,3,2,1,4,4,4,2,3,2,2,1,2,0,1,3,1,0,1,0,2,1,2,1,2,1,2,1,3,2,2,1,2,3,1,0,2,2,3,1,1,1,99,1,VOTING,FREEDOM,JUSTICE,1,6,9996,3,3,2,3,2,3,3,2,3,2,99,99,99,99,3,3,4,4,5,3,2,2,1,2,2,1,2,1,2,1,2,2,2,2,2,1,2,2,1,2,0,1,2,2,1,2,1,2,1,0,0,1,1,3,2,2,2,2,2,1,1,1,1,1,3,0,3,0,3,0,3,0,4,0,3,0,7,7,7,4,,1,1,1,,3,,13,,1,0,1,1,1,1,1,2,1,5,4,2,2,2,2,1,3,2,3,2,4,3,3,3,3,3,2,2,2,2,3,1,1,4,3,2,1,,-1,7,7,7,7,7,2,,5,,3,2,3,2,2,3,2,1,,1,3,4,5,5,2,392,,0,3,4,4,5,4,4,1,386,,1,1,1,1,4,1,3,3,2,0,4,1,1,18,,2,386,,3,6:10:00 PM,80,1,1,,380,,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB42,33,1,1,390,,390,,7,1.5565536,1.5599999,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0115,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2011,#NULL!,22374386,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,4,1,12-May-15,10:00:00 AM,39,388,,2,2,2,2,3,2,1,1,1,1,1,7,3,1,1,2,2,2,2,2,2,2,2,1,4,4,4,2,1,2,2,2,2,2,2,4,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,3,3,3,3,3,2,1,2,99,1,INDEPENDENCE,WORKING,RULE OF LAW,9,8,9996,2,2,3,3,4,2,2,1,2,1,99,99,99,99,4,3,5,5,5,3,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,3,1,3,2,3,2,3,1,3,1,3,2,-1,-1,-1,3,,2,2,5,,6,,10,,3,9,3,1,1,1,1,2,4,6,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,1,1,1,3,3,2,2,,1,1,1,1,1,1,4,,8,,2,2,3,2,3,3,3,1,,1,2,4,3,2,3,388,,1,3,4,4,4,4,4,1,383,,1,1,1,1,2,1,2,3,1,2,5,3,3,11,,3,401,,3,11:30:00 AM,90,1,1,,1,,1,1,4,1,1,1,1,1,0,1,1,2,2,1,2,LIB43,32,2,1,391,,391,,7,1.5565536,1.5599999,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0116,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2011,#NULL!,22374386,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,5,1,12-May-15,9:00:00 AM,41,388,,1,4,4,2,3,4,2,2,2,1,2,5,0,1,0,1,0,3,3,0,0,0,2,-1,3,3,4,4,2,2,1,1,2,2,1,3,1,1,1,0,0,0,0,0,2,2,1,2,3,2,2,2,3,2,1,1,1,0,1,1,2,1,99,1,VOTING,ELECTION,PEACE,3,4,9996,3,3,2,2,3,4,4,3,1,3,99,99,99,99,3,3,4,4,4,2,3,2,2,0,0,0,2,1,1,1,1,2,1,1,2,2,4,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,3,2,0,3,0,3,0,4,0,3,0,4,0,7,7,7,4,,1,1,13,,14,,16,,2,1,1,2,2,1,2,5,2,4,4,2,2,2,2,1,1,1,1,1,1,2,2,2,1,1,3,3,2,3,3,0,1,4,2,4,1,,0,7,7,7,7,7,2,,4,,3,3,4,3,3,3,3,1,,1,2,4,3,6,2,388,,1,3,4,5,3,2,4,1,-1,,1,1,1,1,4,0,3,2,2,1,2,1,7,8,,5,384,,1,10:10:00 AM,70,1,1,,-1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB44,28,2,2,388,,388,,7,1.5565536,1.5599999,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0117,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2011,#NULL!,22374386,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,7,1,12-May-15,12:00:00 PM,44,390,,1,2,4,-1,2,3,1,2,1,0,2,5,3,1,1,1,2,4,2,1,0,0,2,2,2,2,2,2,2,2,1,1,4,2,3,4,0,0,1,0,1,2,1,3,3,3,2,1,2,3,3,2,3,2,2,4,3,2,2,1,3,4,99,1,PERSONAL FREEDOM,GOVERNMENT FOR THE PEOPLE,SOCIAL LIFE,1,5,9996,1,2,2,2,2,2,1,2,1,1,99,99,99,99,3,3,4,3,4,2,4,2,3,1,1,3,2,2,1,2,0,1,2,1,1,2,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,3,2,3,1,4,3,3,1,1,0,0,2,,1,1,18,,27,,9996,,2,0,0,3,3,3,3,2,5,6,2,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,2,3,9,2,2,2,3,4,5,5,,0,7,7,7,7,7,3,,5,,2,9,1,2,7,3,3,1,,1,2,2,2,2,2,21,,0,3,4,4,3,3,2,1,389,,0,0,0,1,4,1,3,0,1,2,4,3,7,8,,5,398,,1,1:00:00 PM,60,2,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB43,32,2,1,391,,391,,7,1.5565536,1.5599999,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0118,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2011,#NULL!,22374386,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,12-May-15,2:50:00 PM,40,391,,1,1,1,3,1,2,0,0,3,3,2,5,0,3,3,2,1,4,0,0,0,0,1,1,3,3,3,1,4,3,1,1,2,3,1,3,1,1,1,0,2,1,2,1,2,1,2,1,3,3,2,2,3,3,3,2,3,2,2,2,2,2,99,1,FREE MY PEOPLE,JUSTICE,MOVEMENT,1,11,9996,3,4,1,4,3,4,3,1,4,1,99,99,99,99,2,2,5,5,4,2,1,2,1,1,2,2,1,0,0,2,1,2,1,2,0,1,2,1,1,3,0,0,0,0,0,2,0,1,0,2,2,2,3,3,3,3,3,3,2,1,1,0,3,1,3,0,4,0,3,0,4,0,3,0,3,0,7,7,7,4,,2,3,3,,32,,13,,2,1,3,1,1,1,1,1,2,4,5,2,2,1,1,3,3,3,3,3,3,1,3,3,2,2,2,2,2,3,3,1,1,3,4,2,2,,-1,2,1,0,1,3,4,,7,,3,3,2,1,2,3,3,1,,1,3,5,5,5,5,391,,0,3,4,4,2,2,4,1,386,,1,0,1,1,4,2,3,3,1,0,0,7,4,1,,5,386,,3,3:40:00 PM,50,2,1,,1,,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB42,33,1,1,390,,390,,7,1.5565536,1.5599999,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0119,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2011,#NULL!,22374386,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,3,1,12-May-15,11:00:00 AM,37,388,,1,2,2,2,3,3,3,3,3,3,4,6,0,0,0,0,0,3,0,0,0,0,0,0,4,4,4,3,4,4,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,2,1,2,3,2,3,2,3,2,1,1,1,0,1,1,1,1,99,1,VOTING,PEACE,,3,9996,9996,3,3,2,3,1,3,1,1,4,2,99,99,99,99,4,4,5,5,4,2,2,0,2,2,2,0,3,1,0,1,1,2,2,1,1,3,2,2,2,2,2,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,3,1,0,3,0,3,0,4,0,4,0,3,0,7,7,7,5,,0,1,24,,13,,8,,1,1,0,2,2,2,2,5,2,4,5,2,1,1,1,1,3,3,2,1,1,1,2,1,2,2,2,2,2,2,3,3,1,3,2,4,2,,0,7,7,7,7,7,6,,2,,3,3,2,3,3,3,3,1,,1,3,5,4,5,5,388,,1,3,5,5,1,5,5,1,389,,1,0,0,1,3,0,3,3,0,1,0,7,2,9,,1,389,,3,12:30:00 PM,90,2,1,,1,,1,1,4,0,0,0,0,0,1,1,1,1,1,1,1,LIB41,33,1,1,388,,388,,8,1.5565536,1.5599999,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0120,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2011,#NULL!,22374386,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,3,1,12-May-15,11:12:00 AM,-1,388,,2,4,4,2,3,2,0,0,0,0,0,7,0,1,1,2,2,4,0,0,0,0,3,2,4,4,4,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,3,2,1,2,0,1,1,2,1,99,1,CIVILIAN POLITICS,LEADERSHIP,PEOPLE SELF,17,9,9996,2,2,1,2,2,3,2,1,1,1,99,99,99,99,4,4,4,5,4,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,3,1,3,1,3,1,3,2,3,1,3,1,1,1,0,3,,2,2,1,,32,,19,,2,0,3,1,1,1,1,2,2,5,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,3,3,3,3,3,3,3,4,3,2,2,,2,1,1,3,2,2,4,,8,,3,3,1,2,3,3,3,1,,1,3,4,3,2,2,388,,2,3,5,4,5,4,4,1,390,,1,0,1,1,4,4,2,1,2,1,7,3,3,12,,4,390,,1,12:06:00 PM,54,2,1,,1,,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,LIB44,28,2,2,388,,388,,7,1.5565536,1.5599999,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
